item_name	brand
БЗМЖ Сыр Хохланд творожный Креметте Профес	hochland
"Смесь семян газонных трав Мираторг ""Унив"	мираторг
Проплан для кошек  АФТА КЕР  (кастриров. и стерилиз.), 1кг(вес)	purina
Чипсы Lays МИКС 80г-90г.. в ассортименте	lay's
Сырок Свитлогорье с ванилином 26% творожный 50 г бзмж	свитлогорье
Молоко Чудо в асс-те 2% 950г	чудо
ЧИПСЫ ЛЕЙЗ СТИК КЕТЧУП 65 ГР	lay's
МОРОЖЕНОЕ КРЕМ-БРЮЛЕ В ВАФ.СТАК. 70ГР СВИТЛОГОРЬЕ	свитлогорье
Останкино  Колбаски  Охотничья п/ н/о   250г	останкино
"Соломка из натур.картоф.Lays stix""кетчуп""65г"	lay's
СОК ФРУТОНЯНЯ ЯБЛОКО ОСВЕТЛ С 5 МЕС 0,2Л	фрутоняня
Пурина 1г(30уп) Сух корм д/к добавка FORTIFLORA	purina
ФрутоНяня 0,2л кашка молочно-овсяная с бананом	фрутоняня
"Сырок твор.глазир. ""Свитлогорье"" золотая ириска 23% 50гр. БЗМЖ"	свитлогорье
"Печенье ""Яшкино"" со вкусом апельсин 137 г 1 шт"	яшкино
"Мороженое пломбир ван.""Свитлогорье""эскимо 15% 80гр"	свитлогорье
Конфеты ГЛЕЙС с сливочным вкусом 1кг (Яшкино)	яшкино
Пломбир ванильный круглый 70г Коровка из Кореновки	коровка из кореновки
"Сигареты ""Winston"" XStyle Dual 1п (Россия)"	winston
Молочный кокт. Чудо в ассорт. 0,2л	чудо
Корм пауч для котят PRO PLAN JUNIOR (говядина) 85г	purina
Трубочки ваф. 190г Со вкусом сгущ.молока Яшкино	яшкино
Сыр творож. Альметте огурцы и зелень Хохланд 150гр	hochland
Котлеты правильные из свинины с шалфеем Мираторг 300г	мираторг
Сервелат Европейский в/у 420г срез Останкино	останкино
"Котлеты из говяд. ""Домашние"" 300гр. Мираторг"	мираторг
9003579002437 Pro Plan пауч д/кошек STERILISED Индейка 85 гр. желе	purina
ЧИПСЫ LAYS 90Г СО ВКУСОМ МОЛОД	lay's
"Нагетсы Куриные ""Мираторг"" 300г"	мираторг
фетакса хохланд 45% в ванноч 200г	hochland
Пюре Агуша фруктово-зерновое яблоко/перс	агуша
Пюре ФрутоНяня Ризотто цыпленок/овощи 100гр.	фрутоняня
ПроПлан добавка  д\кошек FORTIFLORA 30*1г.	purina
МОРОЖЕНОЕ ВАФ/СТАКАНЧИК ПЛОМБИР БЗМЖ 80 ЧИСТАЯ ЛИНИЯ	чистая линия
Йогурт Агуша пит. 200гр 2,7% Засыпай-ка Зел. Яблоко/Мелисса	агуша
Сок Яблочно-Грушевый с мякотью 500 гр ФН	фрутоняня
мороженое пломбир крем брюле в бел.глаз. с карам. 70 г кореновка	коровка из кореновки
PURINA Felix конс.д/кошек Говядина в желе (пауч) 85гр.	purina
Паштет С Грушей  130 г Мираторг банка	мираторг
Пюре фруктовое Агуша 90г пауч пак яблоко	агуша
Сыр плавлен. Хохланд Класс. трио ассорти 55% 140 г	hochland
Мороженое  с брусничным джемом  Коровка из Кореновки 150г	коровка из кореновки
ПЕЛЬМЕНИ ТЕЛЯТИНА МИРАТОРГ 800 Г.	мираторг
Свитлогорье десерт замор. с ароматом яблока 100г	свитлогорье
ЧУДО Йогурт 290 г стак.	чудо
"Жев.рез. ""Орбит "" Мега мята без сахара 16,4гр."	orbit
"Карбонад Юбилейный ""Останкино"" к/в (нарезка) 150г"	останкино
MILKA Hazelnuts шоколад 100г 	milka
Чипсы картофельные Lay's STAX Пикантная паприка 140г.	lay's
"Крекер ""Золотая рыбка"" Яшкино КДВ 350 гр.(шт.)"	яшкино
